# time x y z qx qy qz qw
1403636653.1135554 -5.910386118073312 8.443672498008727 0.35256251686580264 -0.6508255764534712 -0.5069908218238389 -0.44489437442650254 0.34850447805450996
1403636653.1635556 -5.878429001687155 8.442931261993026 0.34699461676765053 -0.6476994652831505 -0.5069655456002885 -0.44753694917727893 0.3509729581708776
1403636653.2135556 -5.851136391938036 8.45435013546622 0.3415045248761353 -0.6439546225112971 -0.5063552389343173 -0.45099053259599775 0.354308277717134
1403636653.2635558 -5.820435055540018 8.455012372099608 0.33631142110788925 -0.6398639750010018 -0.5057843143290532 -0.45442699250835294 0.3581234833886496
1403636653.3135555 -5.7969570175572445 8.46250677539145 0.33308750652586244 -0.6358615155863087 -0.506093290706278 -0.45767270831724743 0.360673545134557
1403636653.3635557 -5.768035894075601 8.464393129030102 0.33176828914571 -0.6331639423144876 -0.5069432615172449 -0.45870028939014346 0.3629132076246791
1403636653.4135556 -5.747977863804228 8.46456622624472 0.33343393473186217 -0.6309008810269525 -0.5083600000578088 -0.45912860913230813 0.3643282982927242
1403636653.4635556 -5.720349393886491 8.461234330945542 0.3345625442402586 -0.6298044015909019 -0.5099186464179782 -0.4582815864224992 0.36511282820254365
1403636653.5135555 -5.700660070182042 8.462513415405017 0.34052161499610867 -0.6286581846608319 -0.5117555052386753 -0.4573345497974339 0.3657052081642179
1403636653.5635557 -5.675753917081218 8.46174919733359 0.3489622312924475 -0.6279735187539269 -0.5131568822968777 -0.4559958146044823 0.3665884490247266
1403636653.6135554 -5.65747259100078 8.467357558713168 0.3610358345654268 -0.6266181837786026 -0.5133582752784754 -0.4561265013219325 0.36845833923651095
1403636653.6635556 -5.632646017953029 8.46190436235502 0.3689247080653786 -0.624447536242157 -0.5136168612489553 -0.4571397274883632 0.3705216105353865
1403636653.7135556 -5.620119914282807 8.473281510091342 0.38682409125977263 -0.6225988695165626 -0.513648766124931 -0.4585321198567327 0.37186541623916186
1403636653.7635558 -5.596959194271089 8.466252317956803 0.39240987032998864 -0.6209967149285633 -0.5132091616883508 -0.4596469088843636 0.37377019083940133
1403636653.8135555 -5.580630009282291 8.46888564697869 0.3987987222118991 -0.6196151177877415 -0.5136371242853411 -0.46056313274855043 0.37434691279294613
1403636653.8635557 -5.572527892752898 8.494151879931275 0.4110936597535094 -0.6184857272517392 -0.5134545488844721 -0.4619465185394958 0.3747602505935891
1403636653.9135556 -5.5577783505377445 8.473890743245478 0.4131246667950872 -0.6179911275136454 -0.5138409161684342 -0.4618919962058958 0.375113666808516
1403636653.9635556 -5.538475723455968 8.462384220013734 0.41212106388260206 -0.6192157331785146 -0.5137192656474401 -0.4599959464137308 0.37559036352093167
1403636654.0135555 -5.521498800122877 8.452605219265912 0.40976990335673047 -0.6210838771793811 -0.513576098862417 -0.4573394285962504 0.3759455482331768
1403636654.0635557 -5.5034965691806805 8.440186755415283 0.4064713898380968 -0.6224543590078703 -0.5130792978965948 -0.4553368426053153 0.3767871611245014
1403636654.1135554 -5.486669105130424 8.430373271650444 0.40249971872360907 -0.6236468666942665 -0.511725026430827 -0.45505303519376994 0.37699975881654185
1403636654.1635556 -5.464363780352866 8.418582545896873 0.4012536048934132 -0.6250053945178075 -0.5088581751470702 -0.45621884527304685 0.37722139338505367
1403636654.2135556 -5.447947987547304 8.423625371744665 0.4055736533840459 -0.6271587902040678 -0.5060959147153763 -0.45783539863270534 0.3754004857975125
1403636654.2635558 -5.428408418038923 8.41088658170693 0.4041424267378837 -0.6296838046853189 -0.5033471748669589 -0.46036426493521776 0.37175888858388956
1403636654.3135555 -5.413842300931394 8.402076812665962 0.4066605032400062 -0.6331735570690296 -0.500046421056372 -0.4627593546028519 0.3672854518556624
1403636654.3635557 -5.396925240727682 8.389913986590035 0.4084589562340927 -0.6377598884132282 -0.49600960826305124 -0.4647089869118655 0.36232906414643173
1403636654.4135556 -5.363353406197395 8.394870706087474 0.42280612080197144 -0.6430492110890782 -0.4913470793216025 -0.46683818503802943 0.35654995267177336
1403636654.4635556 -5.3480469510305255 8.387326987247656 0.4330514330977245 -0.6484533004490457 -0.48596934733805697 -0.46927453280669107 0.3508896171784291
1403636654.5135555 -5.329461564634875 8.37318513081854 0.4424375521281054 -0.6536173030273457 -0.4799129830230414 -0.4730024102713835 0.34458187675303925
1403636654.5635557 -5.3261786728485605 8.375451729305926 0.47389048075081464 -0.6593410731192876 -0.47365232763595966 -0.47589152852138955 0.3383047071864642
1403636654.6135554 -5.30770432474335 8.360195008992347 0.48555335662151033 -0.665481259075204 -0.46757355192875394 -0.4768783481841362 0.33331172855088687
1403636654.6635556 -5.267187932403048 8.35765657083363 0.48952229527912117 -0.6719409755741745 -0.46139841424445455 -0.4764570470670601 0.32953833005777444
1403636654.7135556 -5.241711654718714 8.343445846850127 0.49310948631707896 -0.6764749422343667 -0.4568140779000948 -0.47719565574333855 0.32555622694241587
1403636654.7635558 -5.223602897015634 8.330318243901749 0.5008035992593998 -0.680249721988602 -0.4531465759617619 -0.47778633394540854 0.32192967481045826
1403636654.8135555 -5.204970106395174 8.313928706636881 0.5049843490933698 -0.6831650946994446 -0.449858571384683 -0.47908959354590747 0.31841149554004544
1403636654.8635557 -5.18739396479297 8.26330321328756 0.5052280081414038 -0.6851401874308277 -0.44733919331290817 -0.4804289754391104 0.3156874550119682
1403636654.9135556 -5.17274576596906 8.258667227866157 0.5078864694013363 -0.6864826179704792 -0.4448413346400484 -0.4822730669224679 0.3134812452783334
1403636654.9635556 -5.155150161310662 8.245421458333807 0.5088994298501812 -0.6855754164849502 -0.4420339689515018 -0.4865199116734741 0.31287488577657463
1403636655.0135555 -5.127337031458642 8.227316065908592 0.5075045786921228 -0.6840670316127939 -0.4382301711773641 -0.4910724830449962 0.3144112430024424
1403636655.0635557 -5.125770834631318 8.188960736124995 0.5060520701851943 -0.6822966350774672 -0.4356528382843323 -0.49461929939355 0.3162746510933258
1403636655.1135554 -5.109508569452052 8.181835099836283 0.5042260570172432 -0.6815095488715851 -0.43335216523420783 -0.4970644357947809 0.31729730908359205
1403636655.1635556 -5.111816145318561 8.14976331285128 0.5044310519994625 -0.6800302379701898 -0.43199850341797497 -0.49956113724984247 0.31839415610290506
1403636655.2135556 -5.096974229590543 8.14044458237403 0.5019186895186869 -0.6793453201606668 -0.43030676412332436 -0.500794259217208 0.3202048323504858
1403636655.2635558 -5.060239417810657 8.144345280047787 0.4934919573522762 -0.6802083296731387 -0.4272002042004909 -0.5018376005353836 0.3208981714862619
1403636655.3135555 -5.051376384126689 8.13034219211215 0.48868190973856945 -0.6809733672133287 -0.4244600626876683 -0.5033419652947121 0.3205554465339481
1403636655.3635557 -5.036405175654367 8.111430900760027 0.4838029372457325 -0.6826909490775326 -0.42034332862825835 -0.5046597959165083 0.320254655720791
1403636655.4135556 -5.025085067378941 8.107652135233034 0.4725625161247032 -0.6848643242786359 -0.416618321262273 -0.5052075073175493 0.31961759380384785
1403636655.4635556 -5.010687945946502 8.089819542966486 0.46965258478363364 -0.6866587000727994 -0.4129171230045439 -0.5071045306636857 0.31755987486511406
1403636655.5135555 -5.0051184090614775 8.065802585243407 0.46687343658121533 -0.6896686094365525 -0.4089484818276109 -0.5081998346097405 0.3144062284233195
1403636655.5635557 -5.000420220281608 8.062812247403803 0.43992969212642064 -0.6948350879848976 -0.4052841905794095 -0.5069461013130346 0.309765355930787
1403636655.6135554 -4.990295704235327 8.038118399348127 0.4395182267166356 -0.7018157427926287 -0.40142695696304354 -0.5041056321396634 0.30362571208132594
1403636655.6635556 -4.984177082168091 8.016877311094563 0.4359122397170869 -0.7087944191076353 -0.39701536008136773 -0.5007832998246411 0.298672666841269
1403636655.7135556 -4.971014884307218 7.991092946023671 0.4311066940061334 -0.7149149875265894 -0.39319546907742203 -0.4977435079827095 0.2941857983790328
1403636655.7635558 -4.952950261055958 7.97086675383866 0.4245671791677649 -0.7198899406003096 -0.3891534334885648 -0.4967480050331857 0.2890665980740325
1403636655.8135555 -4.950235919562948 7.942130189947001 0.41661015623270137 -0.7245792202695162 -0.3839684262525404 -0.4962913472675549 0.2850405231228057
1403636655.8635557 -4.934543592818392 7.916536866960577 0.4025865384343679 -0.7296652277652076 -0.3773805375504525 -0.4964871729113466 0.2804872054176053
1403636655.9135556 -4.926405837621662 7.886642961044021 0.3793613664403426 -0.7345172725006456 -0.3696118004641926 -0.49779119223494817 0.2758177338191638
1403636655.9635556 -4.909625760489959 7.8603883850760745 0.3635726984415686 -0.7386878479778207 -0.36155704855543624 -0.5000843522515989 0.2711685905905711
1403636656.0135555 -4.894652786533766 7.839436248223388 0.34503574140411586 -0.7418628254540062 -0.3542693440652417 -0.5024049976415412 0.26780963091305227
1403636656.0635557 -4.898072616403155 7.803769887081167 0.3317872024525659 -0.7443961137371836 -0.34831030662066137 -0.504936182120524 0.26380638381272764
1403636656.1135554 -4.875741611506797 7.784185066739508 0.32023306966157444 -0.7466644666586253 -0.34443801693207127 -0.5068577410425104 0.2587467044554895
1403636656.1635556 -4.855253335814295 7.754920236840967 0.3131183623254857 -0.7484409791770286 -0.3411954297278838 -0.5086338343027074 0.2543882898717268
1403636656.2135556 -4.8392155686375125 7.730235911920561 0.309443056718613 -0.7500483475712845 -0.33998557417166303 -0.5097522088168784 0.24897785296500566
1403636656.2635558 -4.81919589863246 7.703356740205871 0.30798422909675943 -0.751516528161376 -0.33821854518429195 -0.5101670824646154 0.24609077911054564
1403636656.3135555 -4.800485414837781 7.6888970860405585 0.3079171625802251 -0.7529232869854909 -0.3374331519100406 -0.5100237816137558 0.24314837876371642
1403636656.3635557 -4.779242989312482 7.663733525515194 0.3111746537827703 -0.7540522378310109 -0.3361955382426919 -0.5096800545734664 0.24208268144941653
1403636656.4135556 -4.757881641567225 7.651631296412169 0.36651031780938126 -0.7549151031172844 -0.3374634943773108 -0.5090474000908537 0.2389399956240411
1403636656.4635556 -4.735096891828122 7.629080619814012 0.37385255723190874 -0.7551679486159322 -0.33701733506561465 -0.5090305215943641 0.2388066442414153
1403636656.5135555 -4.71737540405152 7.606944456142063 0.3836376781174606 -0.7550055149548515 -0.33815087317656223 -0.5090123918861088 0.23775416771125293
1403636656.5635557 -4.695823966688376 7.581824368089252 0.39637472424065856 -0.7537021681957286 -0.33914283588263 -0.5104370658104247 0.23742194585461043
1403636656.6135554 -4.675934294806359 7.560886319366267 0.40449262763608956 -0.7519844702382136 -0.3400118328559076 -0.5121887398521991 0.23785290582024832
1403636656.6635556 -4.632519608164627 7.547988323367637 0.41067221427393363 -0.7493187336762617 -0.33945851271589833 -0.5153862933748027 0.24013813130757858
1403636656.7135556 -4.613502549508097 7.5215136889413365 0.4155191718389076 -0.744701073329142 -0.3383761783895285 -0.5208575743248132 0.24419103290127972
1403636656.7635558 -4.588688840144163 7.5008843050381016 0.42032717780102696 -0.7402068943994198 -0.33760415618549505 -0.5261038795055712 0.24765277139380773
1403636656.8135555 -4.5673696046071095 7.480908295225428 0.4231009313853919 -0.7364293660076254 -0.3382050178793423 -0.530411482029662 0.24890322314895458
1403636656.8635557 -4.543341337346691 7.459807881328442 0.4243669246920514 -0.7337216351692764 -0.3394347921339359 -0.5332359773892085 0.24919064266398672
1403636656.9135556 -4.527801123457642 7.437218266444047 0.42323813654620945 -0.7311408099057314 -0.3400729054397327 -0.535709394633241 0.25059724575073933
1403636656.9635556 -4.505669585646317 7.414974601178562 0.4202649514868255 -0.7297057105052616 -0.3404270000639008 -0.5366326963170973 0.25231801942577653
1403636657.0135555 -4.492029224021804 7.393839732960843 0.4231787943055708 -0.7287957666797685 -0.34022547073688614 -0.53696496895804 0.25450340202717114
1403636657.0635557 -4.4717143968012625 7.370144472178231 0.4168591450737614 -0.7281506710328286 -0.3397766908791736 -0.5369649190579842 0.25693788414846985
1403636657.1135554 -4.452863176379523 7.3450180778212975 0.4042559213389816 -0.7281085025305131 -0.3391319837835423 -0.5362535785233001 0.2593831252004802
1403636657.1635556 -4.433827382106157 7.3319237670915305 0.40412120110878114 -0.7281606780134522 -0.3382132901077743 -0.5355304522839546 0.26191779639040813
1403636657.2135556 -4.417338110422348 7.31923200370717 0.3806939581547663 -0.7278203369659236 -0.3372866030380541 -0.5353150793219801 0.26448642755415996
1403636657.2635558 -4.400198494246315 7.29220449869238 0.3720858168858655 -0.7296893038309429 -0.3375894840645741 -0.532458571035806 0.26471632033978615
1403636657.3135555 -4.3217415214397645 7.2784010410572675 0.35623150181017377 -0.7316158464079021 -0.33734671978751163 -0.5300140195839089 0.26461402641954423
1403636657.3635557 -4.304704787898612 7.247669862701812 0.3531570631033496 -0.7340358468063259 -0.33746239065924094 -0.5267186093132658 0.26434450457115505
1403636657.4135556 -4.293131397945502 7.216070865772546 0.35208169958039487 -0.7373468643569352 -0.33748113967599774 -0.5221813189754062 0.26410746316431527
1403636657.4635556 -4.280103506807744 7.1806527131308755 0.35120701635183094 -0.7407649614366038 -0.33805993805410045 -0.5174391275724132 0.2631339952339585
1403636657.5135555 -4.307099233667441 7.128672724578927 0.352875125405163 -0.7434387781395962 -0.33871459098666246 -0.5134515107760481 0.26256190716255123
1403636657.5635557 -4.28897299434582 7.097075021887865 0.3474628617748033 -0.7452673231351855 -0.33942764543013804 -0.5110733740710668 0.2610928894096563
1403636657.6135554 -4.280971193227469 7.060776320159033 0.34252919660290804 -0.7461864037537765 -0.3399846857391436 -0.5097300860589263 0.26036801585874847
1403636657.6635556 -4.270127482356562 7.028633992162767 0.3489002661617268 -0.7465080696388326 -0.34029476974124645 -0.5091317325571788 0.2602115496171937
1403636657.7135556 -4.2477654249559835 6.998734669021408 0.34107230192411275 -0.7464681870522789 -0.33956115436035206 -0.5095106907846194 0.26054236535452185
1403636657.7635558 -4.224729990825506 6.9685703917968365 0.33212252691732036 -0.7469884864090885 -0.33770352068814746 -0.5100180073246311 0.26047296499195766
1403636657.8135555 -4.214123718553739 6.926614617235632 0.3218804204624477 -0.7483294218370127 -0.3356623730904603 -0.5092883018725234 0.2606899945915928
1403636657.8635557 -4.18695640046525 6.897307552884262 0.30901384628999856 -0.7505829006189776 -0.3326687815929849 -0.5072543701402202 0.2620110589755509
1403636657.9135556 -4.174015181022844 6.861238093184444 0.2944125188667526 -0.75352903323277 -0.3301811193537913 -0.5039464457180729 0.2630825048263106
1403636657.9635556 -4.147088763788545 6.830749870527545 0.2845986277575308 -0.7556438939820939 -0.32854126299853487 -0.5018230588975557 0.2631284126688068
1403636658.0135555 -4.126247436883842 6.791788741691674 0.2769447651017031 -0.7564100542426738 -0.3283307056654471 -0.501507907059077 0.2617873119825507
1403636658.0635557 -4.134419854317382 6.740597158517051 0.2682746251431634 -0.7565036581249457 -0.32963470662534433 -0.5022510374982119 0.2584319460971653
1403636658.1135554 -4.10435521971687 6.705883315236609 0.2656823796751507 -0.7551709837799699 -0.33198690468889464 -0.5051288453193191 0.2536657840510824
1403636658.1635556 -4.089906111938247 6.648936792695384 0.25872736192376633 -0.7544460784794055 -0.33402383667610236 -0.5071463247386474 0.249081907217898
1403636658.2135556 -4.060623183593499 6.613536882500717 0.25828019592192 -0.7534798630848387 -0.33557672855573084 -0.509367107385732 0.24535995005497194
1403636658.2635558 -4.0309670050762065 6.578579244460691 0.2566643896775036 -0.7524269262671185 -0.33798761008449535 -0.5115233631563795 0.24075287122436184
1403636658.3135555 -3.999690460941938 6.544085067972922 0.25531563364542714 -0.7521660740860335 -0.3391868433429421 -0.5124425460730608 0.2379098973796862
1403636658.3635557 -3.968213685708574 6.508313198806716 0.2489999507732721 -0.7520375950217019 -0.3399794742533852 -0.5131206269036671 0.2357130352915467
1403636658.4135556 -3.937077771286113 6.4767984700720245 0.24382716944394206 -0.7521105616515354 -0.34098699330416055 -0.5133420656048348 0.23353264681873087
1403636658.4635556 -3.9065656837763116 6.444288904700426 0.237733854256135 -0.7519114725537781 -0.34241540298815143 -0.5139965611240287 0.23062602713298347
1403636658.5135555 -3.8673334829640624 6.427907611941767 0.22691436759940586 -0.7512144173894238 -0.34406854781087837 -0.5151178710793544 0.2279195305546582
1403636658.5635557 -3.836793785480132 6.397420227223094 0.22001765612551336 -0.7500659802475003 -0.3463459395980549 -0.5169287714248662 0.22412086175203658
1403636658.6135554 -3.805878178392301 6.366549210071479 0.21308408306224463 -0.7490542179315812 -0.34802774238702766 -0.5183402989609545 0.22162536768376584
1403636658.6635556 -3.7591584630019947 6.345354208298909 0.20780635343700704 -0.7488204230044537 -0.34866967651991365 -0.5188074414954462 0.22030948553314528
1403636658.7135556 -3.7301576032775103 6.316757936810919 0.19865436343017165 -0.7475561252743075 -0.34919998779096 -0.5206417370481028 0.21943424923013188
1403636658.7635558 -3.72075748425246 6.26865127178743 0.1917724352512711 -0.7456847808290413 -0.3503146664699671 -0.5231242690150338 0.21811657723214692
1403636658.8135555 -3.7256484161013237 6.203224346466027 0.1984561635369193 -0.74273272169504 -0.3508838606345163 -0.5272761730539569 0.21727507404041824
1403636658.8635557 -3.696306176076034 6.182466435835026 0.19091348250675313 -0.7404423062420952 -0.35086131766164175 -0.5305269327482621 0.2172157925297906
1403636658.9135556 -3.668600803872674 6.155396170907742 0.18070097205181587 -0.7391594463507835 -0.3488041002130721 -0.5325111709696071 0.22002469256319968
1403636658.9635556 -3.642029195276897 6.133783868516974 0.16909287221233238 -0.7384642336872074 -0.3458328073468337 -0.5335882801828589 0.22439650661022456
1403636659.0135555 -3.6144641058687275 6.115848814682269 0.15765252824895834 -0.7380879486634009 -0.3432933654495317 -0.5341573893723588 0.22814847940561364
1403636659.0635557 -3.5910501014462226 6.09476529157977 0.14538181511456894 -0.7365466252807032 -0.34082951579627113 -0.5363220443675113 0.23171744577208678
1403636659.1135554 -3.5676645948604806 6.075542231410662 0.13223486853740932 -0.7355490674468871 -0.3395541792062387 -0.5375670668384781 0.23386358718763303
1403636659.1635556 -3.546084671527786 6.054630941310236 0.11782540675632242 -0.7347569245107768 -0.3382146311914876 -0.5386713145527561 0.2357463467574345
1403636659.2135556 -3.5257136159757003 6.036894855987416 0.10336809755957345 -0.7339463908388756 -0.33768997637451537 -0.539528398423624 0.23705966026552705
1403636659.2635558 -3.613719095153848 5.9372754033797825 0.10712393232568865 -0.7342598013324043 -0.3383800194839782 -0.5385471644743973 0.23733617128012197
1403636659.3135555 -3.591785764658698 5.920549043766878 0.09689738638816112 -0.735410084950558 -0.3392570390166978 -0.5368205302490728 0.23643262620404168
1403636659.3635557 -3.5670736375490963 5.906059765987455 0.0893421914510892 -0.7373582582227708 -0.34009057595640085 -0.5341656201190975 0.23517714484852745
1403636659.4135556 -3.5514244597530755 5.887666741694088 0.08277491391770354 -0.7395141983660588 -0.34186171521164543 -0.5310151475945055 0.23296401248420945
1403636659.4635556 -3.5274365485982084 5.878101694074058 0.07127752405016696 -0.7419593273569645 -0.3441778296184333 -0.5273476166864305 0.23009230609102738
1403636659.5135555 -3.514998938458567 5.852683371058959 0.06338693728960879 -0.7422926496534813 -0.34499751431626047 -0.5270325075398801 0.2285061779957865
1403636659.5635557 -3.5002090344162524 5.83492943460777 0.058582818060488914 -0.7432307493685292 -0.3442253328236014 -0.5258130100677585 0.22942896913654742
1403636659.6135554 -3.4710318933174404 5.818570664223797 0.0491456850409438 -0.7421207952164529 -0.3441791101669179 -0.527588018360642 0.22901604379234916
1403636659.6635556 -3.457228742976411 5.801132725357971 0.04307482205921999 -0.7413139475697488 -0.34349549445272554 -0.5291489792460956 0.22905421670872708
1403636659.7135556 -3.4180560741078803 5.805627403765539 0.037764931309832085 -0.7403975308589533 -0.342699376642426 -0.5309777872513841 0.2289786518269377
1403636659.7635558 -3.406068565547454 5.78914959067172 0.02870049855888583 -0.7395873882568962 -0.341743346326883 -0.5326255892486581 0.22919852104707647
1403636659.8135555 -3.395264829461511 5.769351630301765 0.016411658741968812 -0.7394200897102059 -0.3413742418327958 -0.5333584010523856 0.22858340703751337
1403636659.8635557 -3.386417237595444 5.752449392842381 0.004714076120631473 -0.7398671719375204 -0.34035508130394987 -0.5332639935964653 0.22887660355157863
1403636659.9135556 -3.3765046742670926 5.734316323323236 -0.009853266643940343 -0.741006551879496 -0.3402695930511759 -0.532115301363671 0.22798947381643894
1403636659.9635556 -3.368253686595836 5.718380821249332 -0.024770597566307444 -0.7432699955192278 -0.34100754048737464 -0.5296193070338933 0.22531524739470576
1403636660.0135555 -3.355640684391259 5.708146513757376 -0.04519933154874304 -0.7459829278882432 -0.3418024329138192 -0.5261246409901695 0.223323599954066
1403636660.0635557 -3.348397334976379 5.6937637698699 -0.06215921905703432 -0.7487653318695495 -0.34217661023432233 -0.5227610464019145 0.22132901654235876
1403636660.1135554 -3.3527809753165903 5.66841958018537 -0.08374349679568857 -0.7510319066305327 -0.343377429309277 -0.5196567549911469 0.21908873374943447
1403636660.1635556 -3.3499067138033887 5.651824184966703 -0.1061396705493229 -0.7526659324410805 -0.34391211502726216 -0.5175708518890443 0.21757496307002538
1403636660.2135556 -3.342628204536251 5.640189041757641 -0.12687877636375477 -0.7531995114556397 -0.3439803883704587 -0.5168739369490567 0.21727706197911661
1403636660.2635558 -3.3358252344897235 5.628827742917669 -0.14633463178735426 -0.755183298032218 -0.34458833865596383 -0.5142903990315855 0.21555149894964304
1403636660.3135555 -3.3307470012888465 5.619560251448111 -0.16490307723567987 -0.7570554647533452 -0.3457423059401099 -0.5115967363466015 0.21353702379170209
1403636660.3635557 -3.3207870383040277 5.613249278651163 -0.18256677696344836 -0.7606851667913193 -0.3475525339304834 -0.5063520095157228 0.21017363212723025
1403636660.4135556 -3.3143973581505475 5.608935062297345 -0.19664282809627254 -0.7640453993554649 -0.3488113689860533 -0.5013942438543828 0.20777167472857191
1403636660.4635556 -3.3061683397853043 5.596287522406655 -0.20818245496962776 -0.7662145366300989 -0.34905905291267963 -0.49817750404412015 0.2071044082118882
1403636660.5135555 -3.3004293582344064 5.59100185479286 -0.22023978277313744 -0.7658933208517885 -0.3496977595941413 -0.4984138273796923 0.2066459646017413
1403636660.5635557 -3.2915881208362374 5.589893499526666 -0.23123952232514625 -0.7635415532652959 -0.3491996297858839 -0.5019517711746188 0.20762546666843215
1403636660.6135554 -3.28262204232738 5.590680446557656 -0.24344765838498064 -0.7593973782951089 -0.3483532814436167 -0.5078627458253088 0.20985958293286874
1403636660.6635556 -3.27746637604052 5.585317723638637 -0.24880876687040732 -0.7542774297876199 -0.34765484193666796 -0.5151066234590764 0.21181793186499123
1403636660.7135556 -3.2672032496848824 5.588848678795838 -0.26308650637998593 -0.7492231347970905 -0.34731074826431557 -0.5221082948003877 0.21317332601789923
1403636660.7635558 -3.228323590792877 5.626442788229347 -0.29531059089567696 -0.7439410601114259 -0.34741385872085306 -0.5294531125193737 0.2133886395582541
1403636660.8135555 -3.222140737997027 5.631247648057914 -0.31271387614240576 -0.7396730660837536 -0.34882014602673833 -0.5350347018426554 0.21200502083744363
1403636660.8635557 -3.215616293662896 5.637459657237089 -0.3308091472712188 -0.7361563661663955 -0.35062613695932243 -0.5394815859654816 0.20998746400163817
1403636660.9135556 -3.2096111628551 5.644202067836269 -0.35078260662169986 -0.7339879702318314 -0.35125509258484044 -0.5422996161918088 0.20926692468325842
1403636660.9635556 -3.206502092505582 5.652255297885429 -0.37125640443541563 -0.7335059678510394 -0.3502348826868988 -0.5428391287451719 0.21125861492347955
1403636661.0135555 -3.2000908426654124 5.659753814570699 -0.3946130640023221 -0.7337377392812732 -0.3484731520630576 -0.5423466972328348 0.21460534067510886
1403636661.0635557 -3.19969024732141 5.6692931931180945 -0.41692933038340824 -0.7340572135788407 -0.3462298264608012 -0.5420185339930558 0.2179468358793278
1403636661.1135554 -3.198949830401836 5.677794633559819 -0.4417073399129759 -0.7344534039175181 -0.34423687881845516 -0.5414389009036361 0.22118563543675682
1403636661.1635556 -3.2011863067946673 5.688006256919157 -0.465506801645452 -0.7349611870537228 -0.34239863765066036 -0.5408337664828997 0.22381703128107766
1403636661.2135556 -3.2020517268172233 5.70288354130424 -0.48996217541558224 -0.7346710895971089 -0.34080156872610295 -0.5411774641281886 0.2263617308287941
1403636661.2635558 -3.2068944128901657 5.713010212870395 -0.5113011419330679 -0.7356463815443486 -0.33984163640414533 -0.5398986621114708 0.2276872814566138
1403636661.3135555 -3.213170871824723 5.7225877146718025 -0.5302908012676659 -0.7354201259361914 -0.3390593404143894 -0.5401216995271932 0.22905141725300887
1403636661.3635557 -3.220378026853109 5.731937270397713 -0.5474977705430013 -0.7353900195774268 -0.3388334554015915 -0.5400649934286834 0.22961535549567647
1403636661.4135556 -3.2245926838400525 5.741744983155389 -0.5633164644729957 -0.7351815789425042 -0.3390416187339376 -0.5401604294686564 0.2297510330468933
1403636661.4635556 -3.240453828025537 5.7532543377691825 -0.5843658193543285 -0.735433499604151 -0.33861241544019066 -0.5398076862756708 0.23040586278881472
1403636661.5135555 -3.249540292559245 5.762195785482995 -0.5960056416738854 -0.7362751402156654 -0.33890598102743474 -0.5384369951278334 0.2304935057695641
1403636661.5635557 -3.260296483221819 5.77092338805465 -0.6054804626501736 -0.7372240453070854 -0.3384511174526685 -0.5368354802881149 0.23186033559003927
1403636661.6135554 -3.2717734761211985 5.777372833965126 -0.6139379875172667 -0.7386673496289033 -0.3380360069072531 -0.5347181211144793 0.23276326079992152
1403636661.6635556 -3.2864667365273172 5.782607500152803 -0.6194965820087137 -0.7385616906445996 -0.3374238880686235 -0.5345497602800992 0.23436787889412736
1403636661.7135556 -3.298130806052535 5.7894264612384365 -0.623880141581903 -0.7378440706703724 -0.33711231636729 -0.5353666640158605 0.23521043469749314
1403636661.7635558 -3.3112543259001277 5.797074215301033 -0.6260155473724299 -0.7382987420357818 -0.3341500144472392 -0.5346294997813279 0.23964564113886822
1403636661.8135555 -3.3243769314950153 5.803987521151717 -0.626071837322913 -0.7388472644382944 -0.3317584979993484 -0.5333109048148228 0.24417308951409972
1403636661.8635557 -3.337946504624102 5.810110757307408 -0.6244994804171299 -0.7386953815703774 -0.33025907375997676 -0.5330707114861878 0.24717138588721485
1403636661.9135556 -3.3497140288376057 5.81593620265368 -0.6214985415199533 -0.7385283043484453 -0.3294378538163076 -0.5330799974881061 0.2487415534791003
1403636661.9635556 -3.363136011740047 5.820293599055802 -0.6160125186568096 -0.7382572662320581 -0.3294706304760643 -0.5328517355741591 0.24998868055349885
1403636662.0135555 -3.377160073547546 5.821630394003848 -0.6094946902768752 -0.7379096408928828 -0.32956353504217784 -0.5332844669832187 0.24996982922397745
1403636662.0635557 -3.3859746148966123 5.822249170404079 -0.6060224205122469 -0.737214538135329 -0.33006336630461447 -0.5340303206721402 0.24976892438490186
1403636662.1135554 -3.400415241652928 5.822173130945373 -0.5977762427810573 -0.7368337274377369 -0.33064083921445964 -0.5344211338914343 0.24929248926504471
1403636662.1635556 -3.4137851134785504 5.822689000733961 -0.5891749840658409 -0.7367247606419275 -0.3328464097317169 -0.534692036300691 0.24607787568658276
1403636662.2135556 -3.4299888871349475 5.821190104516411 -0.5833541109246605 -0.7363667640998462 -0.3357017370170522 -0.5353468288357507 0.2418100604779731
1403636662.2635558 -3.444330098117498 5.820043343370406 -0.5777920360590083 -0.7358061964649157 -0.33890664656544844 -0.5363330148728327 0.2368088328483846
1403636662.3135555 -3.460689123915674 5.818244510518907 -0.574666075908345 -0.7360266383316895 -0.3407769866716248 -0.5363873326038946 0.23329051082982066
1403636662.3635557 -3.4760729164669892 5.816606412330926 -0.572043136413081 -0.7364512177575611 -0.34277814717156696 -0.5360720133035025 0.2297162211028262
1403636662.4135556 -3.4950664087513372 5.813020622863077 -0.573097799250327 -0.7381077015497737 -0.3438813058277068 -0.5342405296594107 0.2270015966560014
1403636662.4635556 -3.5117481141800955 5.811796740303565 -0.5740914232726864 -0.740836626661409 -0.34525241936321777 -0.5307231992466146 0.22426489984441947
